source name	characteristics[organism]	characteristics[organism part]	characteristics[age]	characteristics[sex]	characteristics[cell type]	characteristics[cell line]	characteristics[disease]	characteristics[depletion]	characteristics[developmental stage]	characteristics[biological replicate]	characteristics[spiked compound]	assay name	technology type	comment[technical replicate]	comment[data file]	comment[file uri]	comment[fraction identifier]	comment[label]	comment[instrument]	comment[cleavage agent details]	comment[modification parameters]	comment[modification parameters]	comment[modification parameters]	comment[modification parameters]	comment[modification parameters]	comment[modification parameters]	comment[modification parameters]	comment[modification parameters]	comment[dissociation method]	comment[precursor mass tolerance]	comment[fragment mass tolerance]	factor value[organism part]
MSV000079033-Sample-2	Homo sapiens	blood plasma	not available	not available	not available	not available	normal	depletion	not available	1	CT=mixture;CV=BioreclamationIVT;QY=5	run11	proteomic profiling by mass spectrometry	1	G20140909_Plasma_iTRAQTMTstudy_iTRAQ_1x_fr11.raw	ftp://massive.ucsd.edu/MSV000079033/ccms_peak/iTRAQ_TMT_Comparison/Plasma_iTRAQ/G20140909_Plasma_iTRAQTMTstudy_iTRAQ_1x_fr11.raw	11	ITRAQ115	NT=Q Exactive;AC=MS:1001911	NT=Trypsin/P;AC=MS:1001313	NT=iTRAQ4plex;MT=Fixed;TA=K;AC=UNIMOD:214	NT=Carbamidomethyl;MT=Variable;TA=C;AC=UNIMOD:4	NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Deamidated;MT=Variable;TA=N;AC=UNIMOD:7	NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28	NT=Pyro-carbamidomethyl;MT=Variable;TA=C;PP=Any N-term;AC=UNIMOD:26	NT=iTRAQ4plex;MT=Variable;PP=Any N-term;AC=UNIMOD:214	AC=MS:1000422;NT=HCD	30 ppm	0.05 Da	blood plasma
MSV000079033-Sample-3	Homo sapiens	blood plasma	not available	not available	not available	not available	normal	depletion	not available	1	CT=mixture;CV=BioreclamationIVT;QY=1	run11	proteomic profiling by mass spectrometry	1	G20140909_Plasma_iTRAQTMTstudy_iTRAQ_1x_fr11.raw	ftp://massive.ucsd.edu/MSV000079033/ccms_peak/iTRAQ_TMT_Comparison/Plasma_iTRAQ/G20140909_Plasma_iTRAQTMTstudy_iTRAQ_1x_fr11.raw	11	ITRAQ116	NT=Q Exactive;AC=MS:1001911	NT=Trypsin/P;AC=MS:1001313	NT=iTRAQ4plex;MT=Fixed;TA=K;AC=UNIMOD:214	NT=Carbamidomethyl;MT=Variable;TA=C;AC=UNIMOD:4	NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Deamidated;MT=Variable;TA=N;AC=UNIMOD:7	NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28	NT=Pyro-carbamidomethyl;MT=Variable;TA=C;PP=Any N-term;AC=UNIMOD:26	NT=iTRAQ4plex;MT=Variable;PP=Any N-term;AC=UNIMOD:214	AC=MS:1000422;NT=HCD	30 ppm	0.05 Da	blood plasma
MSV000079033-Sample-4	Homo sapiens	blood plasma	not available	not available	not available	not available	normal	depletion	not available	1	CT=mixture;CV=BioreclamationIVT;QY=2	run11	proteomic profiling by mass spectrometry	1	G20140909_Plasma_iTRAQTMTstudy_iTRAQ_1x_fr11.raw	ftp://massive.ucsd.edu/MSV000079033/ccms_peak/iTRAQ_TMT_Comparison/Plasma_iTRAQ/G20140909_Plasma_iTRAQTMTstudy_iTRAQ_1x_fr11.raw	11	ITRAQ117	NT=Q Exactive;AC=MS:1001911	NT=Trypsin/P;AC=MS:1001313	NT=iTRAQ4plex;MT=Fixed;TA=K;AC=UNIMOD:214	NT=Carbamidomethyl;MT=Variable;TA=C;AC=UNIMOD:4	NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Deamidated;MT=Variable;TA=N;AC=UNIMOD:7	NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28	NT=Pyro-carbamidomethyl;MT=Variable;TA=C;PP=Any N-term;AC=UNIMOD:26	NT=iTRAQ4plex;MT=Variable;PP=Any N-term;AC=UNIMOD:214	AC=MS:1000422;NT=HCD	30 ppm	0.05 Da	blood plasma
MSV000079033-Sample-1	Homo sapiens	blood plasma	not available	not available	not available	not available	normal	depletion	not available	1	CT=mixture;CV=BioreclamationIVT;QY=10	run12	proteomic profiling by mass spectrometry	1	G20140909_Plasma_iTRAQTMTstudy_iTRAQ_1x_fr12.raw	ftp://massive.ucsd.edu/MSV000079033/ccms_peak/iTRAQ_TMT_Comparison/Plasma_iTRAQ/G20140909_Plasma_iTRAQTMTstudy_iTRAQ_1x_fr12.raw	12	ITRAQ114	NT=Q Exactive;AC=MS:1001911	NT=Trypsin/P;AC=MS:1001313	NT=iTRAQ4plex;MT=Fixed;TA=K;AC=UNIMOD:214	NT=Carbamidomethyl;MT=Variable;TA=C;AC=UNIMOD:4	NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Deamidated;MT=Variable;TA=N;AC=UNIMOD:7	NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28	NT=Pyro-carbamidomethyl;MT=Variable;TA=C;PP=Any N-term;AC=UNIMOD:26	NT=iTRAQ4plex;MT=Variable;PP=Any N-term;AC=UNIMOD:214	AC=MS:1000422;NT=HCD	30 ppm	0.05 Da	blood plasma
MSV000079033-Sample-2	Homo sapiens	blood plasma	not available	not available	not available	not available	normal	depletion	not available	1	CT=mixture;CV=BioreclamationIVT;QY=5	run12	proteomic profiling by mass spectrometry	1	G20140909_Plasma_iTRAQTMTstudy_iTRAQ_1x_fr12.raw	ftp://massive.ucsd.edu/MSV000079033/ccms_peak/iTRAQ_TMT_Comparison/Plasma_iTRAQ/G20140909_Plasma_iTRAQTMTstudy_iTRAQ_1x_fr12.raw	12	ITRAQ115	NT=Q Exactive;AC=MS:1001911	NT=Trypsin/P;AC=MS:1001313	NT=iTRAQ4plex;MT=Fixed;TA=K;AC=UNIMOD:214	NT=Carbamidomethyl;MT=Variable;TA=C;AC=UNIMOD:4	NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Deamidated;MT=Variable;TA=N;AC=UNIMOD:7	NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28	NT=Pyro-carbamidomethyl;MT=Variable;TA=C;PP=Any N-term;AC=UNIMOD:26	NT=iTRAQ4plex;MT=Variable;PP=Any N-term;AC=UNIMOD:214	AC=MS:1000422;NT=HCD	30 ppm	0.05 Da	blood plasma
MSV000079033-Sample-3	Homo sapiens	blood plasma	not available	not available	not available	not available	normal	depletion	not available	1	CT=mixture;CV=BioreclamationIVT;QY=1	run12	proteomic profiling by mass spectrometry	1	G20140909_Plasma_iTRAQTMTstudy_iTRAQ_1x_fr12.raw	ftp://massive.ucsd.edu/MSV000079033/ccms_peak/iTRAQ_TMT_Comparison/Plasma_iTRAQ/G20140909_Plasma_iTRAQTMTstudy_iTRAQ_1x_fr12.raw	12	ITRAQ116	NT=Q Exactive;AC=MS:1001911	NT=Trypsin/P;AC=MS:1001313	NT=iTRAQ4plex;MT=Fixed;TA=K;AC=UNIMOD:214	NT=Carbamidomethyl;MT=Variable;TA=C;AC=UNIMOD:4	NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Deamidated;MT=Variable;TA=N;AC=UNIMOD:7	NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28	NT=Pyro-carbamidomethyl;MT=Variable;TA=C;PP=Any N-term;AC=UNIMOD:26	NT=iTRAQ4plex;MT=Variable;PP=Any N-term;AC=UNIMOD:214	AC=MS:1000422;NT=HCD	30 ppm	0.05 Da	blood plasma
MSV000079033-Sample-4	Homo sapiens	blood plasma	not available	not available	not available	not available	normal	depletion	not available	1	CT=mixture;CV=BioreclamationIVT;QY=2	run12	proteomic profiling by mass spectrometry	1	G20140909_Plasma_iTRAQTMTstudy_iTRAQ_1x_fr12.raw	ftp://massive.ucsd.edu/MSV000079033/ccms_peak/iTRAQ_TMT_Comparison/Plasma_iTRAQ/G20140909_Plasma_iTRAQTMTstudy_iTRAQ_1x_fr12.raw	12	ITRAQ117	NT=Q Exactive;AC=MS:1001911	NT=Trypsin/P;AC=MS:1001313	NT=iTRAQ4plex;MT=Fixed;TA=K;AC=UNIMOD:214	NT=Carbamidomethyl;MT=Variable;TA=C;AC=UNIMOD:4	NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Deamidated;MT=Variable;TA=N;AC=UNIMOD:7	NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28	NT=Pyro-carbamidomethyl;MT=Variable;TA=C;PP=Any N-term;AC=UNIMOD:26	NT=iTRAQ4plex;MT=Variable;PP=Any N-term;AC=UNIMOD:214	AC=MS:1000422;NT=HCD	30 ppm	0.05 Da	blood plasma
MSV000079033-Sample-1	Homo sapiens	blood plasma	not available	not available	not available	not available	normal	depletion	not available	1	CT=mixture;CV=BioreclamationIVT;QY=10	run13	proteomic profiling by mass spectrometry	1	G20140909_Plasma_iTRAQTMTstudy_iTRAQ_1x_fr13.raw	ftp://massive.ucsd.edu/MSV000079033/ccms_peak/iTRAQ_TMT_Comparison/Plasma_iTRAQ/G20140909_Plasma_iTRAQTMTstudy_iTRAQ_1x_fr13.raw	13	ITRAQ114	NT=Q Exactive;AC=MS:1001911	NT=Trypsin/P;AC=MS:1001313	NT=iTRAQ4plex;MT=Fixed;TA=K;AC=UNIMOD:214	NT=Carbamidomethyl;MT=Variable;TA=C;AC=UNIMOD:4	NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Deamidated;MT=Variable;TA=N;AC=UNIMOD:7	NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28	NT=Pyro-carbamidomethyl;MT=Variable;TA=C;PP=Any N-term;AC=UNIMOD:26	NT=iTRAQ4plex;MT=Variable;PP=Any N-term;AC=UNIMOD:214	AC=MS:1000422;NT=HCD	30 ppm	0.05 Da	blood plasma
MSV000079033-Sample-2	Homo sapiens	blood plasma	not available	not available	not available	not available	normal	depletion	not available	1	CT=mixture;CV=BioreclamationIVT;QY=5	run13	proteomic profiling by mass spectrometry	1	G20140909_Plasma_iTRAQTMTstudy_iTRAQ_1x_fr13.raw	ftp://massive.ucsd.edu/MSV000079033/ccms_peak/iTRAQ_TMT_Comparison/Plasma_iTRAQ/G20140909_Plasma_iTRAQTMTstudy_iTRAQ_1x_fr13.raw	13	ITRAQ115	NT=Q Exactive;AC=MS:1001911	NT=Trypsin/P;AC=MS:1001313	NT=iTRAQ4plex;MT=Fixed;TA=K;AC=UNIMOD:214	NT=Carbamidomethyl;MT=Variable;TA=C;AC=UNIMOD:4	NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Deamidated;MT=Variable;TA=N;AC=UNIMOD:7	NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28	NT=Pyro-carbamidomethyl;MT=Variable;TA=C;PP=Any N-term;AC=UNIMOD:26	NT=iTRAQ4plex;MT=Variable;PP=Any N-term;AC=UNIMOD:214	AC=MS:1000422;NT=HCD	30 ppm	0.05 Da	blood plasma
MSV000079033-Sample-3	Homo sapiens	blood plasma	not available	not available	not available	not available	normal	depletion	not available	1	CT=mixture;CV=BioreclamationIVT;QY=1	run13	proteomic profiling by mass spectrometry	1	G20140909_Plasma_iTRAQTMTstudy_iTRAQ_1x_fr13.raw	ftp://massive.ucsd.edu/MSV000079033/ccms_peak/iTRAQ_TMT_Comparison/Plasma_iTRAQ/G20140909_Plasma_iTRAQTMTstudy_iTRAQ_1x_fr13.raw	13	ITRAQ116	NT=Q Exactive;AC=MS:1001911	NT=Trypsin/P;AC=MS:1001313	NT=iTRAQ4plex;MT=Fixed;TA=K;AC=UNIMOD:214	NT=Carbamidomethyl;MT=Variable;TA=C;AC=UNIMOD:4	NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Deamidated;MT=Variable;TA=N;AC=UNIMOD:7	NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28	NT=Pyro-carbamidomethyl;MT=Variable;TA=C;PP=Any N-term;AC=UNIMOD:26	NT=iTRAQ4plex;MT=Variable;PP=Any N-term;AC=UNIMOD:214	AC=MS:1000422;NT=HCD	30 ppm	0.05 Da	blood plasma
MSV000079033-Sample-4	Homo sapiens	blood plasma	not available	not available	not available	not available	normal	depletion	not available	1	CT=mixture;CV=BioreclamationIVT;QY=2	run13	proteomic profiling by mass spectrometry	1	G20140909_Plasma_iTRAQTMTstudy_iTRAQ_1x_fr13.raw	ftp://massive.ucsd.edu/MSV000079033/ccms_peak/iTRAQ_TMT_Comparison/Plasma_iTRAQ/G20140909_Plasma_iTRAQTMTstudy_iTRAQ_1x_fr13.raw	13	ITRAQ117	NT=Q Exactive;AC=MS:1001911	NT=Trypsin/P;AC=MS:1001313	NT=iTRAQ4plex;MT=Fixed;TA=K;AC=UNIMOD:214	NT=Carbamidomethyl;MT=Variable;TA=C;AC=UNIMOD:4	NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Deamidated;MT=Variable;TA=N;AC=UNIMOD:7	NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28	NT=Pyro-carbamidomethyl;MT=Variable;TA=C;PP=Any N-term;AC=UNIMOD:26	NT=iTRAQ4plex;MT=Variable;PP=Any N-term;AC=UNIMOD:214	AC=MS:1000422;NT=HCD	30 ppm	0.05 Da	blood plasma
MSV000079033-Sample-1	Homo sapiens	blood plasma	not available	not available	not available	not available	normal	depletion	not available	1	CT=mixture;CV=BioreclamationIVT;QY=10	run14	proteomic profiling by mass spectrometry	1	G20140909_Plasma_iTRAQTMTstudy_iTRAQ_1x_fr14.raw	ftp://massive.ucsd.edu/MSV000079033/ccms_peak/iTRAQ_TMT_Comparison/Plasma_iTRAQ/G20140909_Plasma_iTRAQTMTstudy_iTRAQ_1x_fr14.raw	14	ITRAQ114	NT=Q Exactive;AC=MS:1001911	NT=Trypsin/P;AC=MS:1001313	NT=iTRAQ4plex;MT=Fixed;TA=K;AC=UNIMOD:214	NT=Carbamidomethyl;MT=Variable;TA=C;AC=UNIMOD:4	NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Deamidated;MT=Variable;TA=N;AC=UNIMOD:7	NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28	NT=Pyro-carbamidomethyl;MT=Variable;TA=C;PP=Any N-term;AC=UNIMOD:26	NT=iTRAQ4plex;MT=Variable;PP=Any N-term;AC=UNIMOD:214	AC=MS:1000422;NT=HCD	30 ppm	0.05 Da	blood plasma
MSV000079033-Sample-2	Homo sapiens	blood plasma	not available	not available	not available	not available	normal	depletion	not available	1	CT=mixture;CV=BioreclamationIVT;QY=5	run14	proteomic profiling by mass spectrometry	1	G20140909_Plasma_iTRAQTMTstudy_iTRAQ_1x_fr14.raw	ftp://massive.ucsd.edu/MSV000079033/ccms_peak/iTRAQ_TMT_Comparison/Plasma_iTRAQ/G20140909_Plasma_iTRAQTMTstudy_iTRAQ_1x_fr14.raw	14	ITRAQ115	NT=Q Exactive;AC=MS:1001911	NT=Trypsin/P;AC=MS:1001313	NT=iTRAQ4plex;MT=Fixed;TA=K;AC=UNIMOD:214	NT=Carbamidomethyl;MT=Variable;TA=C;AC=UNIMOD:4	NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Deamidated;MT=Variable;TA=N;AC=UNIMOD:7	NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28	NT=Pyro-carbamidomethyl;MT=Variable;TA=C;PP=Any N-term;AC=UNIMOD:26	NT=iTRAQ4plex;MT=Variable;PP=Any N-term;AC=UNIMOD:214	AC=MS:1000422;NT=HCD	30 ppm	0.05 Da	blood plasma
MSV000079033-Sample-3	Homo sapiens	blood plasma	not available	not available	not available	not available	normal	depletion	not available	1	CT=mixture;CV=BioreclamationIVT;QY=1	run14	proteomic profiling by mass spectrometry	1	G20140909_Plasma_iTRAQTMTstudy_iTRAQ_1x_fr14.raw	ftp://massive.ucsd.edu/MSV000079033/ccms_peak/iTRAQ_TMT_Comparison/Plasma_iTRAQ/G20140909_Plasma_iTRAQTMTstudy_iTRAQ_1x_fr14.raw	14	ITRAQ116	NT=Q Exactive;AC=MS:1001911	NT=Trypsin/P;AC=MS:1001313	NT=iTRAQ4plex;MT=Fixed;TA=K;AC=UNIMOD:214	NT=Carbamidomethyl;MT=Variable;TA=C;AC=UNIMOD:4	NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Deamidated;MT=Variable;TA=N;AC=UNIMOD:7	NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28	NT=Pyro-carbamidomethyl;MT=Variable;TA=C;PP=Any N-term;AC=UNIMOD:26	NT=iTRAQ4plex;MT=Variable;PP=Any N-term;AC=UNIMOD:214	AC=MS:1000422;NT=HCD	30 ppm	0.05 Da	blood plasma
MSV000079033-Sample-4	Homo sapiens	blood plasma	not available	not available	not available	not available	normal	depletion	not available	1	CT=mixture;CV=BioreclamationIVT;QY=2	run14	proteomic profiling by mass spectrometry	1	G20140909_Plasma_iTRAQTMTstudy_iTRAQ_1x_fr14.raw	ftp://massive.ucsd.edu/MSV000079033/ccms_peak/iTRAQ_TMT_Comparison/Plasma_iTRAQ/G20140909_Plasma_iTRAQTMTstudy_iTRAQ_1x_fr14.raw	14	ITRAQ117	NT=Q Exactive;AC=MS:1001911	NT=Trypsin/P;AC=MS:1001313	NT=iTRAQ4plex;MT=Fixed;TA=K;AC=UNIMOD:214	NT=Carbamidomethyl;MT=Variable;TA=C;AC=UNIMOD:4	NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Deamidated;MT=Variable;TA=N;AC=UNIMOD:7	NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28	NT=Pyro-carbamidomethyl;MT=Variable;TA=C;PP=Any N-term;AC=UNIMOD:26	NT=iTRAQ4plex;MT=Variable;PP=Any N-term;AC=UNIMOD:214	AC=MS:1000422;NT=HCD	30 ppm	0.05 Da	blood plasma
MSV000079033-Sample-1	Homo sapiens	blood plasma	not available	not available	not available	not available	normal	depletion	not available	1	CT=mixture;CV=BioreclamationIVT;QY=10	run15	proteomic profiling by mass spectrometry	1	G20140909_Plasma_iTRAQTMTstudy_iTRAQ_1x_fr15.raw	ftp://massive.ucsd.edu/MSV000079033/ccms_peak/iTRAQ_TMT_Comparison/Plasma_iTRAQ/G20140909_Plasma_iTRAQTMTstudy_iTRAQ_1x_fr15.raw	15	ITRAQ114	NT=Q Exactive;AC=MS:1001911	NT=Trypsin/P;AC=MS:1001313	NT=iTRAQ4plex;MT=Fixed;TA=K;AC=UNIMOD:214	NT=Carbamidomethyl;MT=Variable;TA=C;AC=UNIMOD:4	NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Deamidated;MT=Variable;TA=N;AC=UNIMOD:7	NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28	NT=Pyro-carbamidomethyl;MT=Variable;TA=C;PP=Any N-term;AC=UNIMOD:26	NT=iTRAQ4plex;MT=Variable;PP=Any N-term;AC=UNIMOD:214	AC=MS:1000422;NT=HCD	30 ppm	0.05 Da	blood plasma
MSV000079033-Sample-2	Homo sapiens	blood plasma	not available	not available	not available	not available	normal	depletion	not available	1	CT=mixture;CV=BioreclamationIVT;QY=5	run15	proteomic profiling by mass spectrometry	1	G20140909_Plasma_iTRAQTMTstudy_iTRAQ_1x_fr15.raw	ftp://massive.ucsd.edu/MSV000079033/ccms_peak/iTRAQ_TMT_Comparison/Plasma_iTRAQ/G20140909_Plasma_iTRAQTMTstudy_iTRAQ_1x_fr15.raw	15	ITRAQ115	NT=Q Exactive;AC=MS:1001911	NT=Trypsin/P;AC=MS:1001313	NT=iTRAQ4plex;MT=Fixed;TA=K;AC=UNIMOD:214	NT=Carbamidomethyl;MT=Variable;TA=C;AC=UNIMOD:4	NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Deamidated;MT=Variable;TA=N;AC=UNIMOD:7	NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28	NT=Pyro-carbamidomethyl;MT=Variable;TA=C;PP=Any N-term;AC=UNIMOD:26	NT=iTRAQ4plex;MT=Variable;PP=Any N-term;AC=UNIMOD:214	AC=MS:1000422;NT=HCD	30 ppm	0.05 Da	blood plasma
MSV000079033-Sample-3	Homo sapiens	blood plasma	not available	not available	not available	not available	normal	depletion	not available	1	CT=mixture;CV=BioreclamationIVT;QY=1	run15	proteomic profiling by mass spectrometry	1	G20140909_Plasma_iTRAQTMTstudy_iTRAQ_1x_fr15.raw	ftp://massive.ucsd.edu/MSV000079033/ccms_peak/iTRAQ_TMT_Comparison/Plasma_iTRAQ/G20140909_Plasma_iTRAQTMTstudy_iTRAQ_1x_fr15.raw	15	ITRAQ116	NT=Q Exactive;AC=MS:1001911	NT=Trypsin/P;AC=MS:1001313	NT=iTRAQ4plex;MT=Fixed;TA=K;AC=UNIMOD:214	NT=Carbamidomethyl;MT=Variable;TA=C;AC=UNIMOD:4	NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Deamidated;MT=Variable;TA=N;AC=UNIMOD:7	NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28	NT=Pyro-carbamidomethyl;MT=Variable;TA=C;PP=Any N-term;AC=UNIMOD:26	NT=iTRAQ4plex;MT=Variable;PP=Any N-term;AC=UNIMOD:214	AC=MS:1000422;NT=HCD	30 ppm	0.05 Da	blood plasma
MSV000079033-Sample-4	Homo sapiens	blood plasma	not available	not available	not available	not available	normal	depletion	not available	1	CT=mixture;CV=BioreclamationIVT;QY=2	run15	proteomic profiling by mass spectrometry	1	G20140909_Plasma_iTRAQTMTstudy_iTRAQ_1x_fr15.raw	ftp://massive.ucsd.edu/MSV000079033/ccms_peak/iTRAQ_TMT_Comparison/Plasma_iTRAQ/G20140909_Plasma_iTRAQTMTstudy_iTRAQ_1x_fr15.raw	15	ITRAQ117	NT=Q Exactive;AC=MS:1001911	NT=Trypsin/P;AC=MS:1001313	NT=iTRAQ4plex;MT=Fixed;TA=K;AC=UNIMOD:214	NT=Carbamidomethyl;MT=Variable;TA=C;AC=UNIMOD:4	NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Deamidated;MT=Variable;TA=N;AC=UNIMOD:7	NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28	NT=Pyro-carbamidomethyl;MT=Variable;TA=C;PP=Any N-term;AC=UNIMOD:26	NT=iTRAQ4plex;MT=Variable;PP=Any N-term;AC=UNIMOD:214	AC=MS:1000422;NT=HCD	30 ppm	0.05 Da	blood plasma
MSV000079033-Sample-1	Homo sapiens	blood plasma	not available	not available	not available	not available	normal	depletion	not available	1	CT=mixture;CV=BioreclamationIVT;QY=10	run16	proteomic profiling by mass spectrometry	1	G20140909_Plasma_iTRAQTMTstudy_iTRAQ_1x_fr16.raw	ftp://massive.ucsd.edu/MSV000079033/ccms_peak/iTRAQ_TMT_Comparison/Plasma_iTRAQ/G20140909_Plasma_iTRAQTMTstudy_iTRAQ_1x_fr16.raw	16	ITRAQ114	NT=Q Exactive;AC=MS:1001911	NT=Trypsin/P;AC=MS:1001313	NT=iTRAQ4plex;MT=Fixed;TA=K;AC=UNIMOD:214	NT=Carbamidomethyl;MT=Variable;TA=C;AC=UNIMOD:4	NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Deamidated;MT=Variable;TA=N;AC=UNIMOD:7	NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28	NT=Pyro-carbamidomethyl;MT=Variable;TA=C;PP=Any N-term;AC=UNIMOD:26	NT=iTRAQ4plex;MT=Variable;PP=Any N-term;AC=UNIMOD:214	AC=MS:1000422;NT=HCD	30 ppm	0.05 Da	blood plasma
MSV000079033-Sample-2	Homo sapiens	blood plasma	not available	not available	not available	not available	normal	depletion	not available	1	CT=mixture;CV=BioreclamationIVT;QY=5	run16	proteomic profiling by mass spectrometry	1	G20140909_Plasma_iTRAQTMTstudy_iTRAQ_1x_fr16.raw	ftp://massive.ucsd.edu/MSV000079033/ccms_peak/iTRAQ_TMT_Comparison/Plasma_iTRAQ/G20140909_Plasma_iTRAQTMTstudy_iTRAQ_1x_fr16.raw	16	ITRAQ115	NT=Q Exactive;AC=MS:1001911	NT=Trypsin/P;AC=MS:1001313	NT=iTRAQ4plex;MT=Fixed;TA=K;AC=UNIMOD:214	NT=Carbamidomethyl;MT=Variable;TA=C;AC=UNIMOD:4	NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Deamidated;MT=Variable;TA=N;AC=UNIMOD:7	NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28	NT=Pyro-carbamidomethyl;MT=Variable;TA=C;PP=Any N-term;AC=UNIMOD:26	NT=iTRAQ4plex;MT=Variable;PP=Any N-term;AC=UNIMOD:214	AC=MS:1000422;NT=HCD	30 ppm	0.05 Da	blood plasma
